Elena0;Ivanova0;Novosibirsk city, Lenina street 5 - 0;2220;89135685945;3330;Ivanova0@mail.ru;null;src\test\resources\stru.png
Elena1;Ivanova1;Novosibirsk city, Lenina street 5 - 1;2221;89135685945;3331;Ivanova1@mail.ru;null;src\test\resources\stru.png
Elena2;Ivanova2;Novosibirsk city, Lenina street 5 - 2;2222;89135685945;3332;Ivanova2@mail.ru;null;src\test\resources\stru.png
Elena3;Ivanova3;Novosibirsk city, Lenina street 5 - 3;2223;89135685945;3333;Ivanova3@mail.ru;null;src\test\resources\stru.png
Elena4;Ivanova4;Novosibirsk city, Lenina street 5 - 4;2224;89135685945;3334;Ivanova4@mail.ru;null;src\test\resources\stru.png
Elena5;Ivanova5;Novosibirsk city, Lenina street 5 - 5;2225;89135685945;3335;Ivanova5@mail.ru;null;src\test\resources\stru.png
Elena6;Ivanova6;Novosibirsk city, Lenina street 5 - 6;2226;89135685945;3336;Ivanova6@mail.ru;null;src\test\resources\stru.png
Elena7;Ivanova7;Novosibirsk city, Lenina street 5 - 7;2227;89135685945;3337;Ivanova7@mail.ru;null;src\test\resources\stru.png
Elena8;Ivanova8;Novosibirsk city, Lenina street 5 - 8;2228;89135685945;3338;Ivanova8@mail.ru;null;src\test\resources\stru.png
Elena9;Ivanova9;Novosibirsk city, Lenina street 5 - 9;2229;89135685945;3339;Ivanova9@mail.ru;null;src\test\resources\stru.png
